Pattern_Type,Pattern,Total_Count,Success_Count,Fail_Count
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Foot in the Door,416,84,332
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Foot in the Door,320,41,279
Interaction (Sys->User->Sys),Personal Story -> Hesitance -> Foot in the Door,91,31,60
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Foot in the Door,79,18,61
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Foot in the Door,78,5,73
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Foot in the Door,68,15,53
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Self Modeling,67,10,57
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Foot in the Door,65,23,42
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Foot in the Door,53,7,46
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Foot in the Door,53,20,33
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Foot in the Door,51,10,41
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Self Modeling,50,1,49
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Self Modeling,48,5,43
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Foot in the Door,47,12,35
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Self Modeling,45,5,40
Interaction (Sys->User->Sys),Self Modeling -> Personal Choice -> Foot in the Door,41,6,35
System (Sys->Sys->Sys),Self Modeling -> Self Modeling -> Self Modeling,38,1,37
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Personal Story,37,12,25
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Source Related Inquiry,35,8,27
System (Sys->Sys->Sys),Foot in the Door -> Self Modeling -> Self Modeling,34,2,32
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Credibility Appeal,34,11,23
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Foot in the Door,32,7,25
Interaction (Sys->User->Sys),Personal Story -> Hesitance -> Self Modeling,30,6,24
Interaction (Sys->User->Sys),Foot in the Door -> Personal Choice -> Self Modeling,30,1,29
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Foot in the Door,29,6,23
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Personal Story,27,9,18
System (Sys->Sys->Sys),Self Modeling -> Self Modeling -> Foot in the Door,27,3,24
System (Sys->Sys->Sys),Personal Story -> Foot in the Door -> Self Modeling,26,2,24
Interaction (Sys->User->Sys),Foot in the Door -> Self Pity -> Foot in the Door,25,8,17
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Foot in the Door,24,9,15
Interaction (Sys->User->Sys),Donation Information -> Information Inquiry -> Credibility Appeal,24,7,17
Interaction (Sys->User->Sys),Personal Story -> Information Inquiry -> Credibility Appeal,24,12,12
System (Sys->Sys->Sys),Credibility Appeal -> Credibility Appeal -> Foot in the Door,23,5,18
Interaction (Sys->User->Sys),Donation Information -> Hesitance -> Foot in the Door,21,14,7
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Foot in the Door,20,3,17
System (Sys->Sys->Sys),Credibility Appeal -> Source Related Inquiry -> Foot in the Door,19,3,16
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Credibility Appeal,19,7,12
System (Sys->Sys->Sys),Foot in the Door -> Foot in the Door -> Personal Story,18,2,16
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Foot in the Door,18,3,15
System (Sys->Sys->Sys),Self Modeling -> Foot in the Door -> Self Modeling,18,2,16
Interaction (Sys->User->Sys),Foot in the Door -> Others -> Foot in the Door,18,1,17
Interaction (Sys->User->Sys),Emotion Appeal -> Hesitance -> Foot in the Door,17,7,10
Interaction (Sys->User->Sys),Personal Related Inquiry -> Personal Choice -> Foot in the Door,16,1,15
Interaction (Sys->User->Sys),Source Related Inquiry -> Hesitance -> Self Modeling,16,2,14
System (Sys->Sys->Sys),Donation Information -> Foot in the Door -> Foot in the Door,16,9,7
Interaction (Sys->User->Sys),Foot in the Door -> Self-assertion -> Foot in the Door,16,2,14
System (Sys->Sys->Sys),Source Related Inquiry -> Personal Story -> Foot in the Door,16,6,10
Interaction (Sys->User->Sys),Personal Story -> Hesitance -> Personal Story,15,4,11
System (Sys->Sys->Sys),Donation Information -> Credibility Appeal -> Foot in the Door,15,4,11
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Foot in the Door,15,2,13
System (Sys->Sys->Sys),Personal Story -> Personal Story -> Foot in the Door,14,5,9
Interaction (Sys->User->Sys),Logical Appeal -> Information Inquiry -> Credibility Appeal,14,4,10
System (Sys->Sys->Sys),Personal Story -> Self Modeling -> Self Modeling,14,1,13
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Donation Information,14,7,7
Interaction (Sys->User->Sys),Task Related Inquiry -> Hesitance -> Foot in the Door,14,4,10
System (Sys->Sys->Sys),Foot in the Door -> Personal Story -> Self Modeling,14,4,10
Interaction (Sys->User->Sys),Self Modeling -> Hesitance -> Personal Story,13,2,11
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Source Related Inquiry,13,2,11
Interaction (Sys->User->Sys),Foot in the Door -> Hesitance -> Personal Related Inquiry,13,3,10
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Credibility Appeal,13,5,8
Interaction (Sys->User->Sys),Foot in the Door -> Information Inquiry -> Donation Information,12,4,8
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Source Related Inquiry,12,2,10
System (Sys->Sys->Sys),Task Related Inquiry -> Foot in the Door -> Foot in the Door,11,2,9
System (Sys->Sys->Sys),Self Modeling -> Personal Story -> Foot in the Door,11,1,10
System (Sys->Sys->Sys),Credibility Appeal -> Self Modeling -> Foot in the Door,11,4,7
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Self Modeling,11,4,7
System (Sys->Sys->Sys),Emotion Appeal -> Foot in the Door -> Foot in the Door,10,3,7
System (Sys->Sys->Sys),Personal Story -> Credibility Appeal -> Foot in the Door,10,7,3
Interaction (Sys->User->Sys),Emotion Appeal -> Information Inquiry -> Source Related Inquiry,10,4,6
System (Sys->Sys->Sys),Personal Related Inquiry -> Foot in the Door -> Foot in the Door,10,0,10
System (Sys->Sys->Sys),Greeting -> Personal Story -> Credibility Appeal,10,6,4
System (Sys->Sys->Sys),Source Related Inquiry -> Foot in the Door -> Personal Story,10,4,6
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Personal Story,10,2,8
System (Sys->Sys->Sys),Credibility Appeal -> Personal Story -> Self Modeling,10,0,10
Interaction (Sys->User->Sys),Personal Story -> Personal Choice -> Personal Story,10,1,9
System (Sys->Sys->Sys),Credibility Appeal -> Foot in the Door -> Personal Story,10,2,8
Interaction (Sys->User->Sys),Source Related Inquiry -> Information Inquiry -> Credibility Appeal,10,3,7
