Pattern_Type,Pattern,Outcome,Count,Mean_Hs,Mean_Ha,Mean_Hc,Mean_dHs,Mean_dHa
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Credibility Appeal,Fail,2,0.409805247060686,0.42491412693357467,0.4064316949969287,-0.012170739266331748,0.042984775014527105
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Credibility Appeal,Success,1,0.4194445821429507,0.3373921847199114,0.38389423810596845,0.0009714229808974184,-0.06422983151162126
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Emotion Appeal,Fail,1,0.435243115037302,0.4167370468645464,0.42290792438051567,0.01352451605350291,0.08978908083649678
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Emotion Appeal,Success,2,0.4002702169993698,0.38601537843711153,0.3890062277032834,0.004393495482807541,0.09076040391542922
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Foot in the Door,Fail,42,0.5031706478169303,0.0866489958758618,0.4766907728272352,0.06744435990874774,-0.2753235470556844
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Foot in the Door,Success,23,0.5141041179052587,0.08085107196747192,0.4888547809536262,0.0648938485107356,-0.29663631212921737
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Personal Related Inquiry,Success,4,0.46612033468969816,0.11606454145436007,0.45238089973937384,0.02156334132907098,-0.2339912135313246
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Personal Story,Fail,18,0.5278888095513655,0.25121180623065154,0.48877507243269125,0.09733530425202118,-0.13129285917381167
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Personal Story,Success,9,0.5031271672324967,0.24248040421407036,0.4769899722445366,0.06683754706379721,-0.1318388175770404
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Self Modeling,Fail,7,0.5079552789177385,0.39445587343693517,0.5008940731537476,0.04779595663966285,0.0012507820060567404
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Self Modeling,Success,4,0.49178641549094754,0.4206402239678001,0.49033341676934794,0.07334857495923003,0.07679537118757529
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Source Related Inquiry,Fail,1,0.54593905488804,0.26467173785940956,0.5294130190551984,0.05213758670855534,-0.26217929693982867
Interaction (Sys->User->Sys),Credibility Appeal -> Hesitance -> Source Related Inquiry,Success,2,0.5374943826586527,0.15088976334637538,0.5120393630686955,0.05033872486034949,-0.2725835996652789
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Credibility Appeal,Fail,23,0.4301641822779819,0.3781893936080005,0.4015063572168707,0.02794971942338778,-0.008218781135190943
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Credibility Appeal,Success,11,0.4225035199174043,0.3859108663514306,0.4057196673920277,0.021760184474840207,0.014690097749680452
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Donation Information,Fail,7,0.41447001924032784,0.13805134061613752,0.3994507750143249,-0.034539444486867854,-0.21059998558376147
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Donation Information,Success,7,0.4710889180391144,0.12225348705211321,0.44883157438696647,0.02133429012959646,-0.17847951194914566
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Emotion Appeal,Fail,2,0.42037216249186204,0.3640632550057099,0.40649547023336347,-0.06265728780421986,-0.009835001852697534
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Emotion Appeal,Success,1,0.4098054891639467,0.43753150376309413,0.4171163900009345,0.04004193509130799,0.047126806176502944
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Foot in the Door,Fail,3,0.4441242975534321,0.26762739200672575,0.43119130282080986,-0.04088528924579704,-0.10909321708255482
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Logical Appeal,Fail,3,0.38153798599003586,0.49750323680954894,0.392793396166956,-0.05544703905669016,0.1514692769566855
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Logical Appeal,Success,2,0.35761937689490164,0.4148870241661883,0.3772512394147641,-0.09491175241377683,-0.002630503641350035
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Personal Story,Fail,8,0.4371390898940528,0.07441687265808877,0.40891238537968166,0.05080488394939198,-0.32031140188390844
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Personal Story,Success,2,0.4357385384118021,0.17396058012789692,0.3875819699545793,0.10574311688048307,-0.19391320542531387
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Self Modeling,Fail,4,0.34486157745139867,0.3373911397913359,0.3443225039071719,-0.10575693727107088,-0.08240474726694111
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Self Modeling,Success,1,0.39977125845606043,0.42447213324457495,0.4078560361458606,0.030007704383421707,0.03406743565798376
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Source Related Inquiry,Fail,27,0.47045343581323984,0.04511520901755822,0.4513523730425431,0.037127883122379836,-0.34209510026342577
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Source Related Inquiry,Success,8,0.5038913958771898,0.10166305433459441,0.4816210366141339,0.07278424909118074,-0.2224587550905516
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Task Related Inquiry,Fail,3,0.3912563976987587,0.2328619749149099,0.38054418143791097,-0.06591608100124847,-0.17150831309605477
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Task Related Inquiry,Success,2,0.448343280881541,0.060888978581250225,0.4271931047822839,0.020833542711918507,-0.29371849681691886
Interaction (Sys->User->Sys),Credibility Appeal -> Information Inquiry -> Transparency and Trust,Fail,1,0.2662118513551048,0.2337219181303906,0.25758555078897594,-0.1647447714347518,-0.23235076606982333
