Experiment,Outcome,Turn,Triplet,H_state,H_action,H_coupled,Delta_H_state,Delta_H_action
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.49605985952680953,4.5893567007353385e-05,0.46419979051385457,0.19332907486449846,-0.3052918835372282
Qwen3-8B,Fail,8,Source Related Inquiry -> Hesitance -> Foot in the Door,0.6159202572538309,0.40359660984292406,0.5241060186317615,0.09063076225651157,0.28122372808159046
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5290780337835193,0.06800054512627215,0.5045305600693673,0.02590126456286479,0.0555008036881771
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.5211281960055509,0.009356940091397769,0.4924225827228569,0.05485729714396648,-0.08838213433703385
Qwen3-8B,Fail,7,Foot in the Door -> Personal Choice -> Foot in the Door,0.6013953941227349,0.11650911282051249,0.5827826162774992,0.08026719811718397,0.10715217272911472
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5096391365361095,0.19226312404228435,0.4912365727460577,-0.09175625758662542,0.07575401122177186
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Self Modeling,0.5972462737520129,0.22865086302587237,0.5876827258440147,0.08760713721590341,0.03638773898358802
Qwen3-8B,Fail,10,Self Modeling -> Hesitance -> Foot in the Door,0.5463995506531322,0.1891263679645149,0.5309809869898521,-0.05084672309888072,-0.03952449506135747
Qwen3-8B,Success,6,Credibility Appeal -> Hesitance -> Foot in the Door,0.5211443490661569,0.22720887148231142,0.5025353392149982,0.06500224537437516,-0.20144749167700385
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.44930925635135666,0.1741311526090107,0.42415809382715836,-0.07183509271480026,-0.05307771887330073
Qwen3-8B,Success,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.6068504274264189,0.19369452524900627,0.5755646631342634,0.15754117107506227,0.01956337263999558
Qwen3-8B,Success,9,Foot in the Door -> Hesitance -> Foot in the Door,0.48118964898844,0.01889701248362919,0.4531079147283283,-0.1256607784379789,-0.17479751276537708
Qwen3-8B,Success,10,Foot in the Door -> Hesitance -> Foot in the Door,0.48215069891719525,0.0007318199730283666,0.4584917701276502,0.000961049928755231,-0.018165192510600822
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.4985020358345659,0.12847948178669685,0.47879544496683957,0.04721628819284024,-0.08251318305181207
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5599051671077051,0.0029545911541431213,0.5258324627158519,0.06140313127313918,-0.12552489063255373
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5825408825688642,0.28921508508332466,0.5579003306597704,0.022635715461159056,0.2862604939291815
Qwen3-8B,Fail,6,Foot in the Door -> Hesitance -> Foot in the Door,0.49347779185990304,0.015023876389286862,0.4696106983534184,-0.01249100973009698,0.002262753035570726
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5640947962223468,0.2025135863481499,0.548618901201079,0.07443155246472116,0.12354446701405408
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.512291684176663,0.05610276609931177,0.4889100757750649,-0.051803112045683775,-0.1464108202488381
Qwen3-8B,Success,4,Personal Story -> Hesitance -> Foot in the Door,0.46325012282472,0.4947913202517734,0.47506530982527306,0.0982240516112125,0.2502793390352126
Qwen3-8B,Success,5,Foot in the Door -> Hesitance -> Foot in the Door,0.4760100091286948,0.09019579018976649,0.46366473587937324,0.012759886303974788,-0.40459553006200694
Qwen3-8B,Success,6,Foot in the Door -> Hesitance -> Self Modeling,0.5119144956560697,0.22206743728159942,0.4980750363000635,0.035904486527374935,0.1318716470918329
Qwen3-8B,Success,7,Self Modeling -> Personal Choice -> Foot in the Door,0.5913161596141542,0.09413480591990667,0.5672148682698379,0.07940166395808446,-0.12793263136169275
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5776508557240871,0.006696175488440769,0.5543996073839841,-0.013665303890067038,-0.0874386304314659
Qwen3-8B,Success,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5309653459675837,0.09334471805287164,0.5057539546838108,-0.015121978655584178,-0.04960946930964738
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.5766788037497442,0.0028137660730713173,0.5384689483570154,0.038014354877155765,-0.06491082295665696
Qwen3-8B,Fail,7,Foot in the Door -> Personal Choice -> Foot in the Door,0.5281979186652448,0.004925849307375532,0.5002642619880708,-0.04848088508449944,0.0021120832343042143
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Foot in the Door,0.5473809226105073,0.17038578579109948,0.5267735304914342,0.029421266339195395,-0.059720644452839644
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5170326800360968,0.19544967066098884,0.49562804962060214,-0.03034824257441049,0.025063884869889363
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.45892657784982166,0.16288270348070186,0.4390666427421523,0.12623009048787504,-0.1455273147354836
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.5889488048339172,0.08722388846941208,0.5593940552913835,-0.04148288445905568,0.030171758773422534
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Foot in the Door,0.6433165524457741,0.09703252356747147,0.6228829507658395,-0.013730139355121462,-0.3174694908767187
Qwen3-8B,Fail,10,Foot in the Door -> Personal Choice -> Foot in the Door,0.6055340334577585,0.03052759769725907,0.5792336370100436,-0.037782518988015656,-0.0665049258702124
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.4957634927090738,0.009081868917193422,0.4683188432577141,-0.016281146583727035,0.008165531924548143
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Self Modeling,0.5372401986306068,0.3612626619631437,0.5293350161437712,0.041476705921532964,0.3521807930459503
Qwen3-8B,Fail,9,Self Modeling -> Hesitance -> Foot in the Door,0.49294786826529374,0.0036641523192182143,0.4653974471295883,-0.04429233036531305,-0.3575985096439255
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5144026666851986,0.026701335260031295,0.48634332076140246,0.021454798419904886,0.02303718294081308
Qwen3-8B,Fail,6,Personal Story -> Hesitance -> Foot in the Door,0.6122249746320346,0.0012693863277193217,0.5823360053225684,0.18649621822539075,-0.0015733458322360109
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Self Modeling,0.5630681559917227,0.20584375580360326,0.556930276815999,-0.04915681864031196,0.20457436947588392
Qwen3-8B,Fail,8,Self Modeling -> Hesitance -> Self Modeling,0.6195257523360779,0.17457514085283163,0.5996968747986631,0.05645759634435521,-0.03126861495077163
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Foot in the Door,0.5043637768475755,0.1541677195417856,0.49265652822692163,-0.11516197548850238,-0.02040742131104603
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Self Modeling,0.5359060137875278,0.1550644994189861,0.5280670336268156,0.031542236939952284,0.0008967798772004931
Qwen3-8B,Fail,7,Foot in the Door -> Hesitance -> Foot in the Door,0.5634366859844355,0.003652409113850275,0.5333565249504214,0.1550150965324088,0.0035872474915591575
Qwen3-8B,Fail,8,Foot in the Door -> Hesitance -> Foot in the Door,0.49689840747147973,0.002119337595242915,0.4695297097227869,-0.0665382785129558,-0.0015330715186073597
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5452899044853091,0.14079084609447584,0.5211379788031614,0.04839149701382939,0.13867150849923293
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.5648038488907361,0.030733571537213723,0.5358831525173617,0.019513944405426975,-0.11005727455726212
Qwen3-8B,Fail,5,Source Related Inquiry -> Hesitance -> Foot in the Door,0.4299205120802377,0.0,0.4067399727348445,0.0069037182811484965,-0.010036883136769316
Qwen3-8B,Fail,8,Self Modeling -> Personal Choice -> Self Modeling,0.49046744141210435,0.18457816262996746,0.48036888090262786,-0.09627248061604737,-0.08612254943104497
Qwen3-8B,Fail,9,Self Modeling -> Personal Choice -> Self Modeling,0.6062921550352932,0.15750354171367376,0.5940508944553928,0.11582471362318886,-0.0270746209162937
Qwen3-8B,Fail,10,Self Modeling -> Personal Choice -> Self Modeling,0.6116182633473365,0.03734711440126605,0.5904505899195504,0.005326108312043276,-0.12015642731240771
Qwen3-8B,Fail,8,Foot in the Door -> Personal Choice -> Foot in the Door,0.5804466245536156,0.03568091456702694,0.5534706681176763,0.03195586458833377,-0.0026174587462914484
Qwen3-8B,Fail,9,Foot in the Door -> Hesitance -> Foot in the Door,0.5621092730028056,0.01252764228774047,0.5316020760151099,-0.018337351550810066,-0.02315327227928647
Qwen3-8B,Fail,10,Foot in the Door -> Hesitance -> Foot in the Door,0.521551930278789,0.00046308697931912653,0.4964540834628866,-0.040557342724016565,-0.012064555308421343
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.6304267238432414,0.01525331391755917,0.596101648543385,0.0007073386530445092,0.015068325159265128
Qwen3-8B,Success,7,Self Modeling -> Hesitance -> Foot in the Door,0.6120479595078067,0.10966697955832971,0.5915616805284877,0.17197522003216797,-0.23875918240262428
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Self Modeling,0.6943854180815526,0.26402110161147824,0.6711450708787771,0.12395381716293863,0.25806083685433384
Qwen3-8B,Success,7,Source Related Inquiry -> Hesitance -> Foot in the Door,0.6210003123672468,0.0064270037928355105,0.5944253814062679,0.1257997271558653,-0.15561921807747855
Qwen3-8B,Success,7,Foot in the Door -> Hesitance -> Foot in the Door,0.46956462298796,0.0,0.4419431745769036,-0.1409848103556327,-0.0018774729969951974
Qwen3-8B,Success,8,Foot in the Door -> Hesitance -> Foot in the Door,0.5725659012899865,0.0032198419592305762,0.5399533748759757,0.10300127830202654,0.0032198419592305762
Qwen3-8B,Success,8,Source Related Inquiry -> Hesitance -> Foot in the Door,0.6530587218673903,0.00467340778001907,0.6288423225854276,0.10066930138238661,-0.34299053994529904
Qwen3-8B,Fail,5,Credibility Appeal -> Hesitance -> Foot in the Door,0.47935976012852505,0.0017501394147973737,0.44251301001439713,0.0745386348450856,-0.44799703546347946
Qwen3-8B,Fail,7,Personal Story -> Hesitance -> Foot in the Door,0.6271320176995105,0.1553221321770051,0.6079234409651728,0.09256986358943187,-0.10670382980065665
